config,build_s,solve_s,status,sol_count,root_obj,root_iters,root_lp_s,n_nodes,total_simplex_iters,explored_s,log_best_obj,log_best_bound,no_incumbent_at_limit,f1,f2,obj,bound,mip_gap,barrier_iters,presolve_s
presolve_off+dual_simplex,26.47133900299741,27.137219947999256,2,1,1.37886,11839,3.65,1,11839,27.09,1.378859820194,1.378859820194,False,12600.039999758334,165.56058613323057,1.3788598201938247,1.3788598201938242,0.0,,
presolve_off,27.154608430002554,32.48294976800025,2,1,1.37886,9595,8.32,1,9595,32.42,1.378859820194,1.378859820194,,12600.039999758334,165.56058613323057,1.378859820193825,1.3788598201938238,0.0,1,
heuristics_off,27.154608430002554,54.82104659600009,2,1,1.378859,14025,18.06,1,14025,54.76,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.3788591579549192,1.3788591579549192,0.0,2,34.47
presolve_off+primal_simplex,26.47133900299741,58.76099576699926,2,2,1.378861,43127,9.07,1,45244,58.71,1.37886060213,1.37886060213,False,12600.039999758334,165.56118057648612,1.3788606021296532,1.3788606021296532,0.0,,
method_primal_simplex,27.154608430002554,61.47108750700136,2,1,1.378861,22603,5.38,1,22603,61.42,1.37886060213,1.37886060213,,12600.039999758334,165.56118057648612,1.3788606021296534,1.3788606021296532,0.0,,31.86
method_dual_simplex,27.154608430002554,64.29659384700062,2,1,1.37886,13622,3.81,1,14240,64.25,1.378859820194,1.378859820194,,12600.039999758334,165.56058613323057,1.378859820193825,1.3788598201938242,0.0,,34.88
threads_1,27.154608430002554,69.2868494860013,2,1,1.378859,14025,11.52,1,14025,69.23,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.3788591579549192,1.3788591579549192,0.0,,34.01
threads_4,27.154608430002554,71.03944287999911,2,1,1.378859,14025,14.57,1,14025,70.99,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.3788591579549192,1.3788591579549192,0.0,0,32.3
crossover_off,27.154608430002554,73.92078453700015,2,1,1.378859,14025,17.44,1,14025,73.86,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.3788591579549192,1.3788591579549192,0.0,2,32.7
cuts_off,27.154608430002554,74.11282984100035,2,1,1.378859,14025,17.7,1,14025,74.05,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.3788591579549192,1.3788591579549192,0.0,2,32.18
method_concurrent,27.154608430002554,75.14947473199936,2,1,1.378859,14025,16.55,1,14025,75.08,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.3788591579549192,1.3788591579549192,0.0,2,34.46
default,27.154608430002554,76.87882047499807,2,1,1.378859,14025,17.6,1,14025,76.82,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.3788591579549192,1.3788591579549192,0.0,2,34.54
mipfocus_bound,26.47133900299741,203.97269555399907,2,1,1.378859,13746,20.49,1,13746,203.91,1.378859157955,1.378859157955,False,12599.039999758334,165.6301361323389,1.3788591579549192,1.378859157954919,0.0,2,158.88
method_barrier,27.154608430002554,361.50385365799957,2,1,1.378859,5351,304.05,1,5351,361.44,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.378859157954919,1.3788591579549188,0.0,,33.03
barrier_no_crossover,27.154608430002554,369.027123803,2,1,1.378859,5351,310.95,1,5351,368.97,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.378859157954919,1.3788591579549188,0.0,,33.4
presolve_aggressive,27.154608430002554,422.50181217200225,2,1,1.378859,13746,20.11,1,13746,422.44,1.378859157955,1.378859157955,,12599.039999758334,165.6301361323389,1.3788591579549192,1.378859157954919,0.0,2,378.29
