config,build_s,solve_s,status,sol_count,root_obj,root_iters,root_lp_s,n_nodes,total_simplex_iters,explored_s,log_best_obj,log_best_bound,no_incumbent_at_limit,f1,f2,obj,bound,mip_gap,barrier_iters,presolve_s,timed_out,note
presolve_off+dual_simplex,88.0510724429987,155.02660943999945,2,1,3.492273,88552,24.55,1,95132,154.84,3.49227335399,3.49227335399,False,46871.67,241.07426666666663,3.49227335399037,3.492273353990363,0.0,,,,
presolve_off+primal_simplex,88.0510724429987,160.29542677199788,2,1,3.492264,545670,76.03,1,623544,160.14,3.492264192189,3.492264192189,False,46871.67,241.06238333333332,3.492264192188582,3.4922641921885766,0.0,,,,
presolve_off,88.0,193.0,2,1,3.49227,62826,115.9,1,62826,192.6,3.492270348463,3.492270348463,False,,,3.49227,,,12,,,
method_primal_simplex,88.0,275.0,2,1,3.492259,373454,39.89,1,375497,275.04,3.492513835747,3.492259465199,False,,,3.492514,,,,112.15,,
method_dual_simplex,88.0,297.0,2,1,3.492263,135071,45.07,1,140570,297.07,3.492263072732,3.492263072732,False,,,3.492263,,,,108.78,,
threads_1,88.0,361.0,2,1,3.49226,114724,69.07,1,116682,360.36,3.492260917587,3.492259962304,False,,,3.492261,,,,110.42,,
threads_4,88.0,375.0,2,1,3.492256,414772,96.06,1,415616,374.55,3.49240698746,3.492256497045,False,,,3.492407,,,5,112.57,,
method_concurrent,88.0,382.0,2,1,3.49226,114724,120.25,1,116682,381.9,3.492255645028,3.492255645028,False,,,3.492256,,,11,108.06,,
crossover_off,88.0,422.0,2,1,3.492256,414772,139.93,1,415616,422.18,3.49226055711,3.492256497045,False,,,3.492261,,,14,113.09,,
cuts_off,88.0,422.0,2,1,3.492256,414772,141.08,1,415616,421.84,3.49226055711,3.492256497045,False,,,3.492261,,,14,109.93,,
default,88.0,429.0,2,1,3.492256,414772,141.55,1,415616,429.26,3.49226055711,3.492256497045,False,,,3.492261,,,14,117.92,,
method_barrier,88.0,1047.0,2,1,3.492255,16672,748.72,1,26264,1046.93,3.492257899456,3.492254957572,False,,,3.492258,,,,108.78,,
barrier_no_crossover,88.0,1055.0,2,1,3.492255,16672,749.7,1,26264,1055.07,3.492257899456,3.492254957572,False,,,3.492258,,,,115.62,,
mipfocus_bound,88.0510724429987,1400.9555900150008,2,2,3.49226,348013,138.66,1,350312,1400.79,3.492258290602,3.492258290602,False,46870.67,241.146225,3.4922582906016286,3.4922582906016286,0.0,12,565.08,,
heuristics_off,88.0,1500.0,9,0,3.492256,414772,141.64,1,418821,1500.22,,,True,,,,,,14,112.58,True,NO incumbent in 1500s — Heuristics=0 removes the LP-rounding that is the only source of a feasible point here
presolve_aggressive,88.0,1501.0,9,1,,,,1,339210,1501.18,42.85581601121,0.0,False,,,42.855816,,,10,1307.63,True,root LP never finished within 1500s
